0,0.019783079624176025
1,0.033194202929735184
3,0.03187283128499985
5,0.013673567213118076
7,0.017111416906118393
9,0.011598970741033554
11,0.050648871809244156
13,0.046193577349185944
15,0.041045308113098145
17,0.022502047941088676
19,0.03582606464624405
21,0.05316039174795151
23,0.08265794813632965
25,0.0600024089217186
27,0.05000730976462364
29,0.03516974300146103
31,0.04555974155664444
33,0.0397552065551281
35,0.04747782647609711
37,0.062152061611413956
39,0.06402777880430222
41,0.06766441464424133
43,0.0852770283818245
45,0.09261201322078705
47,0.08298302441835403
49,0.10139290988445282
