0,0.19842439889907837
1,0.35107314586639404
3,0.5388815999031067
5,0.4741067886352539
7,0.731855034828186
9,0.6257430911064148
11,0.899070680141449
13,1.0878013372421265
15,0.8873651027679443
17,0.6095989942550659
19,1.4047906398773193
21,1.4300971031188965
23,0.9112812876701355
25,0.8355991840362549
27,1.623731255531311
29,1.6491267681121826
31,1.051815390586853
33,0.6980317831039429
35,1.8138166666030884
37,1.8171347379684448
39,1.1944808959960938
41,1.2183036804199219
43,1.897721290588379
45,1.9184850454330444
47,1.7804419994354248
49,0.796109676361084
