0,0.037535250186920166
1,0.08410505950450897
3,0.13473263382911682
5,0.11137335002422333
7,0.18720778822898865
9,0.20108716189861298
11,0.09664620459079742
13,0.25868991017341614
15,0.139973983168602
17,0.17491599917411804
19,0.2313370406627655
21,0.24833908677101135
23,0.24157306551933289
25,0.42711979150772095
27,0.430473655462265
29,0.4225793182849884
31,0.42729267477989197
33,0.3330530524253845
35,0.4097616672515869
37,0.4515441656112671
39,0.48252207040786743
41,0.5478934049606323
43,0.41654205322265625
45,0.5923960208892822
47,0.7169948816299438
49,0.7322500944137573
