0,0.018767625093460083
1,0.042052529752254486
3,0.06736631691455841
5,0.055686675012111664
7,0.09360389411449432
9,0.10054358094930649
11,0.04832310229539871
13,0.12934495508670807
15,0.069986991584301
17,0.08745799958705902
19,0.11566852033138275
21,0.12416954338550568
23,0.12078653275966644
25,0.21355989575386047
27,0.2152368277311325
29,0.2112896591424942
31,0.21364633738994598
33,0.16652652621269226
35,0.20488083362579346
37,0.22577208280563354
39,0.24126103520393372
41,0.27394670248031616
43,0.20827102661132812
45,0.2961980104446411
47,0.3584974408149719
49,0.36612504720687866
