0,0.19374015927314758
1,0.2900087237358093
3,0.3670594394207001
5,0.3337264657020569
7,0.43267515301704407
9,0.4484274387359619
11,0.31087973713874817
13,0.5086156725883484
15,0.3741309642791748
17,0.4182296097278595
19,0.48097509145736694
21,0.4983363151550293
23,0.4915008246898651
25,0.653544008731842
27,0.6561049222946167
29,0.6500610113143921
31,0.6536762714385986
33,0.5771074891090393
35,0.6401262879371643
37,0.6719703674316406
39,0.6946380734443665
41,0.7401981949806213
43,0.6454007029533386
45,0.769672691822052
47,0.8467555046081543
49,0.8557161688804626
