0,0.34025686979293823
1,0.3567352294921875
3,0.373157262802124
5,0.36288881301879883
7,0.3268960118293762
9,0.2915515899658203
11,0.2699316143989563
13,0.2617303133010864
15,0.2714374363422394
17,0.2963780462741852
19,0.33354252576828003
21,0.37616750597953796
23,0.41616499423980713
25,0.44522973895072937
27,0.454135924577713
29,0.44039180874824524
31,0.4090917408466339
33,0.3712417781352997
35,0.32974252104759216
37,0.2902761697769165
39,0.2580564618110657
41,0.23590922355651855
43,0.2211679071187973
45,0.21516446769237518
47,0.21361030638217926
49,0.2170708030462265
