0,0.0032238690182566643
1,0.003400761168450117
3,0.004858455620706081
5,0.005870381835848093
7,0.006135440431535244
9,0.008536635898053646
11,0.011538542807102203
13,0.010676520876586437
15,0.009312022477388382
17,0.011099808849394321
19,0.016085345298051834
21,0.01905740424990654
23,0.016583673655986786
25,0.015207021497189999
27,0.017457734793424606
29,0.022363431751728058
31,0.027962245047092438
33,0.029118934646248817
35,0.02495408058166504
37,0.02072584256529808
39,0.02115054801106453
41,0.026372723281383514
43,0.03476439043879509
45,0.04184617102146149
47,0.042699553072452545
49,0.037706535309553146
