0,0.3679715096950531
1,0.35214585065841675
3,0.3154042959213257
5,0.28369611501693726
7,0.2693849205970764
9,0.27266502380371094
11,0.29104700684547424
13,0.32627588510513306
15,0.367277592420578
17,0.40572383999824524
19,0.4354717433452606
21,0.44479799270629883
23,0.4260919988155365
25,0.3948100805282593
27,0.35614293813705444
29,0.31511250138282776
31,0.2773672342300415
33,0.2478577047586441
35,0.22971679270267487
37,0.22034691274166107
39,0.21568341553211212
41,0.21733544766902924
43,0.2249586433172226
45,0.24046894907951355
47,0.2662229537963867
49,0.3009064793586731
