0,0.08269333839416504
1,0.08054995536804199
3,0.09767404198646545
5,0.05765184760093689
7,0.06982293725013733
9,0.10194426774978638
11,0.08126485347747803
13,0.08269298076629639
15,0.0983893871307373
17,0.09126126766204834
19,0.09981253743171692
21,0.09981226921081543
23,0.08626458048820496
25,0.05336156487464905
27,0.06697168946266174
29,0.05407905578613281
31,0.0461919903755188
33,0.06841886043548584
35,0.059827446937561035
37,0.10268634557723999
39,0.08557739853858948
41,0.06699061393737793
43,0.03975403308868408
45,0.023241698741912842
47,0.00528225302696228
49,0.0246812105178833
