0,0.5413466691970825
1,0.540274977684021
3,0.5488370060920715
5,0.5288259387016296
7,0.5349114537239075
9,0.5509721040725708
11,0.540632426738739
13,0.5413464903831482
15,0.5491946935653687
17,0.5456306338310242
19,0.5499062538146973
21,0.5499061346054077
23,0.5431323051452637
25,0.5266807675361633
27,0.5334858298301697
29,0.5270395278930664
31,0.523095965385437
33,0.5342094302177429
35,0.5299137234687805
37,0.5513431429862976
39,0.5427886843681335
41,0.533495306968689
43,0.519877016544342
45,0.511620819568634
47,0.5026411414146423
49,0.5123406052589417
