0,0.08953152596950531
1,0.08703824877738953
3,0.10721425712108612
5,0.060975581407547
7,0.07469817996025085
9,0.1123369038105011
11,0.087868832051754
13,0.08953110873699188
15,0.10806985944509506
17,0.09958988428115845
19,0.10977508127689362
21,0.10977476090192795
23,0.0937061607837677
25,0.0562090203166008
27,0.0714568942785263
29,0.05700359866023064
31,0.048325687646865845
33,0.0731000006198883
35,0.06340677291154861
37,0.11323083192110062
39,0.09290088713169098
41,0.07147835940122604
43,0.04133441671729088
45,0.023781875148415565
47,0.00531015545129776
49,0.025290371850132942
