0,-0.006838187575340271
1,-0.006488293409347534
3,-0.009540218859910965
5,-0.0033237356692552567
7,-0.004875242710113525
9,-0.010392636060714722
11,-0.0066039785742759705
13,-0.006838127970695496
15,-0.009680472314357758
17,-0.008328616619110107
19,-0.009962540119886398
21,-0.009962491691112518
23,-0.007441576570272446
25,-0.002847457304596901
27,-0.004485206678509712
29,-0.002924542874097824
31,-0.002133699133992195
33,-0.004681140184402466
35,-0.00357932411134243
37,-0.010544486343860626
39,-0.0073234923183918
41,-0.004487745463848114
43,-0.0015803836286067963
45,-0.0005401764065027237
47,-2.7902191504836082e-05
49,-0.0006091613322496414
