0,0.16538667678833008
1,0.16109991073608398
3,0.1953480839729309
5,0.11530369520187378
7,0.13964587450027466
9,0.20388853549957275
11,0.16252970695495605
13,0.16538596153259277
15,0.1967787742614746
17,0.18252253532409668
19,0.19962507486343384
21,0.19962453842163086
23,0.1725291609764099
25,0.1067231297492981
27,0.1339433789253235
29,0.10815811157226562
31,0.0923839807510376
33,0.13683772087097168
35,0.11965489387512207
37,0.20537269115447998
39,0.17115479707717896
41,0.13398122787475586
43,0.07950806617736816
45,0.046483397483825684
47,0.01056450605392456
49,0.0493624210357666
