0,0.24312138557434082
1,0.24243688583374023
3,0.24268507957458496
5,0.24106714129447937
7,0.23956111073493958
9,0.23751559853553772
11,0.23813152313232422
13,0.23843955993652344
15,0.2391337752342224
17,0.2369091808795929
19,0.23927238583564758
21,0.23929886519908905
23,0.235966756939888
25,0.23578369617462158
27,0.24060368537902832
29,0.23985500633716583
31,0.24093711376190186
33,0.24471263587474823
35,0.24376578629016876
37,0.244635671377182
39,0.2481841742992401
41,0.25121355056762695
43,0.24883446097373962
45,0.2509789764881134
47,0.24970389902591705
49,0.2534407675266266
