0,0.40397530794143677
1,0.48409637808799744
3,0.4872685670852661
5,0.3444424569606781
7,0.1484585851430893
9,0.09489604085683823
11,0.06101195141673088
13,0.08578991889953613
15,0.12369479238986969
17,0.3210406005382538
19,0.5593938827514648
21,0.8078287839889526
23,0.8607184886932373
25,0.6450079083442688
27,0.40898749232292175
29,0.1462341547012329
31,0.03010653518140316
33,0.018967701122164726
35,0.012163749895989895
37,0.017372319474816322
39,0.025781024247407913
41,0.07196053117513657
43,0.4151192009449005
45,0.9164873957633972
47,0.974073588848114
49,0.975078821182251
