0,0.3261244297027588
1,0.3286813199520111
3,0.33295127749443054
5,0.3384092152118683
7,0.3430432677268982
9,0.34790343046188354
11,0.3532162010669708
13,0.35735607147216797
15,0.36209607124328613
17,0.3665868043899536
19,0.36948809027671814
21,0.37330472469329834
23,0.37594807147979736
25,0.3775143623352051
27,0.3796285390853882
29,0.38123568892478943
31,0.38257184624671936
33,0.38323235511779785
35,0.3830406963825226
37,0.38118836283683777
39,0.37903517484664917
41,0.3762418329715729
43,0.37341731786727905
45,0.37061750888824463
47,0.3659176230430603
49,0.3611854910850525
