0,0.3525489866733551
1,0.2823931574821472
3,0.1820818930864334
5,0.17995426058769226
7,0.25858795642852783
9,0.4461877942085266
11,0.6435548663139343
13,0.6651372909545898
15,0.5148876309394836
17,0.3117929697036743
19,0.08628395199775696
21,0.05462789162993431
23,0.035000044852495193
25,0.04083935171365738
27,0.05945130065083504
29,0.12359682470560074
31,0.43881669640541077
33,0.690551221370697
35,0.9398652911186218
37,0.9339025616645813
39,0.6593170762062073
41,0.18286333978176117
43,0.014816677197813988
45,0.007164997048676014
47,0.004231592640280724
49,0.002516003791242838
