0,0.30765965580940247
1,0.3063512444496155
3,0.3175823986530304
5,0.34958821535110474
7,0.38200896978378296
9,0.39047491550445557
11,0.370670884847641
13,0.33490675687789917
15,0.2971627712249756
17,0.26742562651634216
19,0.25273528695106506
21,0.2518223822116852
23,0.2609054148197174
25,0.28375494480133057
27,0.31696927547454834
29,0.3578711450099945
31,0.3995386064052582
33,0.4370047152042389
35,0.45938530564308167
37,0.4657088816165924
39,0.4494226276874542
41,0.4215276539325714
43,0.3835331201553345
45,0.34133943915367126
47,0.3006291389465332
49,0.2652660012245178
