0,0.0010372947435826063
1,0.0011876026401296258
3,0.0017943419516086578
5,0.0025509726256132126
7,0.0040886555798351765
9,0.0051474543288350105
11,0.005265973508358002
13,0.007339279167354107
15,0.009917758405208588
17,0.01138857938349247
19,0.010416844859719276
21,0.010721765458583832
23,0.013861206360161304
25,0.015913164243102074
27,0.015771809965372086
29,0.013973280787467957
31,0.015054332092404366
33,0.020038185641169548
35,0.024524640291929245
37,0.02642739936709404
39,0.022696325555443764
41,0.019283480942249298
43,0.018372146412730217
45,0.021575044840574265
47,0.028613828122615814
49,0.034804508090019226
