0,0.04343941807746887
1,0.03356108069419861
3,0.05333298444747925
5,0.06564512848854065
7,0.05666285753250122
9,0.09688630700111389
11,0.09584873914718628
13,0.06292235851287842
15,0.11732444167137146
17,0.1482216715812683
19,0.13923797011375427
21,0.10282784700393677
23,0.1094760000705719
25,0.15637224912643433
27,0.1753290295600891
29,0.1616794615983963
31,0.13022765517234802
33,0.11125463247299194
35,0.17049038410186768
37,0.2070033848285675
39,0.20935635268688202
41,0.1940009742975235
43,0.16071663796901703
45,0.11564046144485474
47,0.165266215801239
49,0.22011533379554749
