0,0.3260117173194885
1,0.3076607882976532
3,0.28054121136665344
5,0.2719704508781433
7,0.2818567454814911
9,0.3088206946849823
11,0.34857475757598877
13,0.38950812816619873
15,0.42278510332107544
17,0.4377673864364624
19,0.4288204610347748
21,0.39925214648246765
23,0.3599108159542084
25,0.31802302598953247
27,0.2798645794391632
29,0.25223520398139954
31,0.23486299812793732
33,0.22715672850608826
35,0.22654235363006592
37,0.23140011727809906
39,0.2444056272506714
41,0.2671256959438324
43,0.3017385005950928
45,0.34338584542274475
47,0.3873996138572693
49,0.4304746091365814
