0,0.1210654228925705
1,0.12252495437860489
3,0.12396183609962463
5,0.12349769473075867
7,0.12647882103919983
9,0.1273743212223053
11,0.12648475170135498
13,0.12893149256706238
15,0.1314466893672943
17,0.13260343670845032
19,0.13486263155937195
21,0.13465355336666107
23,0.13394944369792938
25,0.13217219710350037
27,0.1326652318239212
29,0.13058112561702728
31,0.132427379488945
33,0.13094815611839294
35,0.12999801337718964
37,0.12866094708442688
39,0.13064894080162048
41,0.12871311604976654
43,0.12808895111083984
45,0.1251296103000641
47,0.12468534708023071
49,0.12209223210811615
