0,0.011914025992155075
1,0.01217672973871231
3,0.012437645345926285
5,0.012353118509054184
7,0.012900121510028839
9,0.013066321611404419
11,0.012901216745376587
13,0.01335737481713295
15,0.01383298635482788
17,0.01405397430062294
19,0.01448965072631836
21,0.014449108392000198
23,0.014312904328107834
25,0.013971421867609024
27,0.014065820723772049
29,0.013668548315763474
31,0.014020249247550964
33,0.013738177716732025
35,0.013558223843574524
37,0.013306621462106705
39,0.013681404292583466
41,0.013316404074430466
43,0.013199567794799805
45,0.012651357799768448
47,0.012569878250360489
49,0.012098599225282669
