0,0.44542428851127625
1,0.4448258876800537
3,0.44423791766166687
5,0.4444276988506317
7,0.443210631608963
9,0.44284600019454956
11,0.443208247423172
13,0.44221293926239014
15,0.4411931335926056
17,0.44072526693344116
19,0.4398135244846344
21,0.4398977756500244
23,0.4401817321777344
25,0.4408996105194092
27,0.4407002925872803
29,0.44154372811317444
31,0.440796434879303
33,0.4413950443267822
35,0.44178012013435364
37,0.44232282042503357
39,0.441516250371933
41,0.4423016607761383
43,0.44255530834198
45,0.44376087188720703
47,0.44394227862358093
49,0.4450031518936157
