0,0.3036171793937683
1,0.4273366332054138
3,0.28641149401664734
5,0.6320817470550537
7,0.635079026222229
9,0.6261146068572998
11,1.1799122095108032
13,0.8744988441467285
15,0.7455734014511108
17,1.4904263019561768
19,1.465416669845581
21,0.9295172691345215
23,0.8639426827430725
25,1.6391023397445679
27,1.6467053890228271
29,1.0353131294250488
31,0.7779970169067383
33,1.800729751586914
35,1.8009568452835083
37,1.1509579420089722
39,1.3759504556655884
41,1.9058698415756226
43,1.9174952507019043
45,1.4796128273010254
47,1.586092233657837
49,1.9334360361099243
