0,-3.725290298461914e-09
1,0.0
3,-7.450580596923828e-09
5,-3.725290298461914e-09
7,7.450580596923828e-09
9,7.450580596923828e-09
11,0.0
13,-2.3283064365386963e-09
15,-1.1175870895385742e-08
17,-7.450580596923828e-09
19,7.450580596923828e-09
21,1.4901161193847656e-08
23,0.0
25,0.0
27,0.0
29,1.4901161193847656e-08
31,0.0
33,1.862645149230957e-09
35,1.862645149230957e-09
37,1.0477378964424133e-08
39,1.3969838619232178e-09
41,9.313225746154785e-10
43,1.862645149230957e-09
45,-1.4901161193847656e-08
47,0.0
49,0.0
