0,0.03443834185600281
1,0.035113394260406494
3,0.03646478056907654
5,0.03712466359138489
7,0.03680035471916199
9,0.03614324331283569
11,0.03621494770050049
13,0.03515267372131348
15,0.034005552530288696
17,0.033388733863830566
19,0.03164476156234741
21,0.02888953685760498
23,0.025730043649673462
25,0.02060416340827942
27,0.017176002264022827
29,0.019521236419677734
31,0.02320137619972229
33,0.025711476802825928
35,0.02815854549407959
37,0.02971556782722473
39,0.03223061561584473
41,0.03285536170005798
43,0.03352111577987671
45,0.03532499074935913
47,0.035442858934402466
49,0.03547656536102295
