0,-0.0020368974655866623
1,-0.020680740475654602
3,-0.03459181636571884
5,-0.040088191628456116
7,-0.20988988876342773
9,-0.35438382625579834
11,-0.4297243356704712
13,-0.5915473699569702
15,-0.6434929370880127
17,-0.633125901222229
19,-0.6539648771286011
21,-0.7313054800033569
23,-0.6601412296295166
25,-0.6559643745422363
27,-0.6835100650787354
29,-0.5823867321014404
31,-0.7022512555122375
33,-0.720739483833313
35,-0.7431561946868896
37,-0.6545665264129639
39,-0.6670715808868408
41,-0.5689843893051147
43,-0.691718339920044
45,-0.6951717138290405
47,-0.7096875905990601
49,-0.7434078454971313
