0,0.04309511184692383
1,0.12312726676464081
3,0.15139693021774292
5,0.16013215482234955
7,0.24824750423431396
9,0.2409176230430603
11,0.22580933570861816
13,0.1775738000869751
15,0.15868717432022095
17,0.1625661849975586
19,0.15471607446670532
21,0.1238585114479065
23,0.1523495316505432
25,0.15395188331604004
27,0.14323663711547852
29,0.18075591325759888
31,0.1357530951499939
33,0.12822431325912476
35,0.11890888214111328
37,0.1544862985610962
39,0.14967292547225952
41,0.18532615900039673
43,0.13997769355773926
45,0.13859784603118896
47,0.1327419877052307
49,0.11880320310592651
