0,0.00717261154204607
1,0.00888029020279646
3,0.010140360333025455
5,0.010235466063022614
7,0.013624313287436962
9,0.020337209105491638
11,0.020452313125133514
13,0.01779516600072384
15,0.019791770726442337
17,0.025117626413702965
19,0.027852080762386322
21,0.02734662964940071
23,0.02582836151123047
25,0.029246073216199875
27,0.038289982825517654
29,0.042613185942173004
31,0.03939605504274368
33,0.03272942081093788
35,0.03253423050045967
37,0.0390358567237854
39,0.05340689793229103
41,0.06560838222503662
43,0.06409895420074463
45,0.055740028619766235
47,0.04399826377630234
49,0.041329070925712585
