0,0.3662732243537903
1,0.38175952434539795
3,0.390626460313797
5,0.37204623222351074
7,0.33664950728416443
9,0.298713356256485
11,0.27168765664100647
13,0.2583112418651581
15,0.2567194402217865
17,0.2701573371887207
19,0.29694226384162903
21,0.332905650138855
23,0.373431921005249
25,0.41091686487197876
27,0.4411834478378296
29,0.45250624418258667
31,0.4435146152973175
33,0.4166213572025299
35,0.38092145323753357
37,0.3393891155719757
39,0.29941314458847046
41,0.26447737216949463
43,0.24007584154605865
45,0.22371478378772736
47,0.2180463671684265
49,0.21640437841415405
