0,0.09072724729776382
1,1.1386228799819946
2,3.810173511505127
3,8.830597877502441
4,11.554707527160645
5,12.223143577575684
6,13.383564949035645
7,14.446369171142578
8,15.534090995788574
9,16.242198944091797
10,16.799104690551758
11,17.37649154663086
12,17.825899124145508
13,17.97416877746582
14,18.205074310302734
15,18.150083541870117
16,18.029136657714844
17,18.275602340698242
18,18.489574432373047
19,18.56589698791504
20,18.968244552612305
21,19.394426345825195
22,20.121984481811523
23,20.706954956054688
24,21.402223587036133
25,21.84930992126465
26,22.232389450073242
27,22.360698699951172
28,22.809755325317383
29,23.348188400268555
30,23.627920150756836
31,23.776065826416016
32,24.111711502075195
33,24.80083656311035
34,25.10151481628418
35,25.87665367126465
36,26.05548095703125
37,26.092153549194336
38,26.5331974029541
39,26.56705093383789
40,26.651931762695312
41,26.54018783569336
42,26.432865142822266
43,26.213626861572266
44,26.21124267578125
45,26.123661041259766
46,25.82773208618164
47,25.739688873291016
48,25.425395965576172
49,25.549135208129883
50,25.7020320892334
51,25.595842361450195
52,25.582664489746094
53,25.837968826293945
54,26.0964412689209
55,26.258089065551758
56,26.255146026611328
57,26.3997745513916
58,26.336822509765625
59,26.33798599243164
60,26.213844299316406
61,26.315452575683594
62,26.138446807861328
63,26.09274673461914
64,26.37093734741211
65,26.299713134765625
66,26.243879318237305
67,26.522754669189453
68,26.55968475341797
69,26.38778305053711
70,26.24365234375
71,26.12010383605957
72,25.712913513183594
73,25.47705078125
74,25.460346221923828
75,25.093103408813477
76,24.846689224243164
77,24.715919494628906
78,24.699302673339844
79,24.530118942260742
80,24.550067901611328
81,24.36368751525879
82,24.27132797241211
83,24.416481018066406
84,24.29796600341797
85,24.161937713623047
86,23.98674964904785
87,24.068090438842773
88,23.972150802612305
89,23.730587005615234
90,23.70145034790039
91,23.718637466430664
92,23.496519088745117
93,23.545583724975586
94,23.25469207763672
95,23.048828125
96,22.902603149414062
97,22.788793563842773
98,22.598346710205078
99,22.43461799621582
100,22.390810012817383
101,22.27931785583496
102,22.202716827392578
103,22.13260841369629
104,21.967987060546875
105,21.777767181396484
106,21.63174819946289
107,21.282325744628906
108,21.191390991210938
109,21.086034774780273
110,21.063222885131836
111,20.998891830444336
112,20.98850440979004
113,21.001567840576172
114,20.990394592285156
115,20.964723587036133
116,21.229995727539062
117,21.263051986694336
118,21.235252380371094
119,21.44050407409668
120,21.483592987060547
121,21.54421615600586
122,21.58646583557129
123,21.73081398010254
124,21.773805618286133
125,21.726308822631836
126,21.766860961914062
127,21.882272720336914
128,22.007905960083008
129,21.971141815185547
130,22.06418800354004
131,22.08843994140625
132,22.130264282226562
133,22.03292465209961
134,22.244232177734375
135,22.289304733276367
136,22.272478103637695
137,22.306621551513672
138,22.208616256713867
139,22.11613655090332
140,22.109590530395508
141,21.995309829711914
142,22.005891799926758
143,21.9499454498291
144,22.139429092407227
145,22.109296798706055
146,22.056873321533203
147,22.07305335998535
148,22.158382415771484
149,22.275157928466797
150,22.29767417907715
151,22.255050659179688
152,22.336774826049805
153,22.341360092163086
154,22.56889533996582
155,22.699840545654297
156,22.85593032836914
157,23.072734832763672
158,23.164291381835938
159,23.28985595703125
160,23.492321014404297
161,23.509214401245117
162,23.692842483520508
163,23.96077537536621
164,24.062644958496094
165,24.20377540588379
166,24.381519317626953
167,24.395095825195312
168,24.735227584838867
169,24.84872055053711
170,24.859317779541016
171,24.79083251953125
172,25.004247665405273
173,24.856863021850586
174,24.495803833007812
175,24.149520874023438
176,24.371471405029297
177,24.540428161621094
178,24.64472770690918
179,24.766454696655273
180,24.807762145996094
181,24.757177352905273
182,24.777074813842773
183,24.86563491821289
184,25.004426956176758
185,25.126907348632812
