0,-0.2513676881790161
1,-0.43472349643707275
2,-0.8081595301628113
3,1.0580837726593018
4,2.165134906768799
5,1.5293161869049072
6,1.0588023662567139
7,1.8672717809677124
8,2.889650344848633
9,3.548720359802246
10,3.94416880607605
11,3.9019312858581543
12,3.9795780181884766
13,3.997380018234253
14,3.929410457611084
15,4.016196250915527
16,3.9484968185424805
17,3.897186517715454
18,3.754967451095581
19,3.3830552101135254
20,3.062422513961792
21,2.4530043601989746
22,1.5731167793273926
23,0.5598083734512329
24,-0.24648769199848175
25,-0.5831882357597351
26,-0.46716806292533875
27,-0.23477326333522797
28,0.3812163472175598
29,0.8198436498641968
30,1.3185948133468628
31,1.8296470642089844
32,2.3570985794067383
33,2.9021859169006348
34,3.591202974319458
35,4.407451152801514
36,5.00941801071167
37,5.788296222686768
38,6.2824907302856445
39,6.788673400878906
40,7.181186676025391
41,7.492321968078613
42,7.803956031799316
43,7.987120628356934
44,8.260246276855469
45,8.365659713745117
46,8.425139427185059
47,8.430153846740723
48,8.418149948120117
49,8.47642707824707
50,8.631492614746094
51,8.693083763122559
52,8.722164154052734
53,8.740995407104492
54,8.836530685424805
55,8.958724975585938
56,8.990312576293945
57,9.155402183532715
58,9.158365249633789
59,9.140981674194336
60,9.089634895324707
61,9.042656898498535
62,9.130472183227539
63,9.124690055847168
64,9.166947364807129
65,9.13023853302002
66,9.175529479980469
67,9.162190437316895
68,9.154057502746582
69,9.072748184204102
70,9.020170211791992
71,9.004714012145996
72,9.022432327270508
73,8.92191219329834
74,8.844724655151367
75,8.722123146057129
76,8.711230278015137
77,8.735357284545898
78,8.7003812789917
79,8.762423515319824
80,8.698104858398438
81,8.706355094909668
82,8.731822967529297
83,8.806560516357422
84,8.80902099609375
85,8.71125602722168
86,8.747075080871582
87,8.789876937866211
88,8.874259948730469
89,8.792381286621094
90,8.825350761413574
91,8.857389450073242
92,8.795668601989746
93,8.80711841583252
94,8.833840370178223
95,8.87651252746582
96,8.835853576660156
97,8.78874397277832
98,8.699369430541992
99,8.624163627624512
100,8.601139068603516
101,8.550572395324707
102,8.402098655700684
103,8.328927993774414
104,8.356131553649902
105,8.274972915649414
106,8.225963592529297
107,8.222793579101562
108,8.156351089477539
109,8.068861961364746
110,8.022502899169922
111,8.00722599029541
112,7.936792373657227
113,7.956752300262451
114,7.924602031707764
115,7.941466331481934
116,7.961156845092773
117,7.895814418792725
118,7.8833394050598145
119,7.808203220367432
120,7.824349880218506
121,7.853030681610107
122,7.850108623504639
123,7.948688983917236
124,8.014732360839844
125,7.961215496063232
126,7.934032917022705
127,8.084296226501465
128,8.176655769348145
129,8.148998260498047
130,8.180293083190918
131,8.094589233398438
132,8.157756805419922
133,8.215455055236816
134,8.236639022827148
135,8.26310920715332
136,8.36174201965332
137,8.319022178649902
138,8.300198554992676
139,8.322881698608398
140,8.322796821594238
141,8.339406967163086
142,8.308883666992188
143,8.43478775024414
144,8.410479545593262
145,8.414645195007324
146,8.438406944274902
147,8.450303077697754
148,8.555281639099121
149,8.580827713012695
150,8.560959815979004
151,8.623459815979004
152,8.644763946533203
153,8.695226669311523
154,8.742146492004395
155,8.812737464904785
156,8.883936882019043
157,8.953987121582031
158,8.951532363891602
159,9.051222801208496
160,9.154556274414062
161,9.203644752502441
162,9.291437149047852
163,9.399442672729492
164,9.432682991027832
165,9.512320518493652
166,9.545609474182129
167,9.649035453796387
168,9.6622953414917
169,9.71314525604248
170,9.644862174987793
171,9.627123832702637
172,9.678994178771973
173,9.654803276062012
174,9.617746353149414
175,9.664690971374512
176,9.72310733795166
177,9.750532150268555
178,9.808693885803223
179,9.841049194335938
180,9.891716003417969
181,9.86539077758789
182,9.795671463012695
183,9.777315139770508
184,9.962252616882324
185,10.045223236083984
