0,0.028985774144530296
1,0.010080644860863686
3,0.00867113471031189
5,0.017964322119951248
7,0.029300635680556297
9,0.12164762616157532
11,0.21387436985969543
13,0.2853592038154602
15,0.2315349578857422
17,0.25146484375
19,0.20137497782707214
21,0.19755882024765015
23,0.19924193620681763
25,0.19567632675170898
27,0.19542944431304932
29,0.1947544515132904
31,0.2019590437412262
33,0.19561056792736053
35,0.1206226497888565
37,0.1508968472480774
39,0.0826093852519989
41,0.02290957421064377
43,0.0306739192456007
45,0.03986084461212158
47,0.05349218100309372
49,0.04665927216410637
