0,0.05797155201435089
1,0.02016128972172737
3,0.017342273145914078
5,0.035928644239902496
7,0.058601267635822296
9,0.24329525232315063
11,0.42774873971939087
13,0.5707184076309204
15,0.4630699157714844
17,0.5029296875
19,0.4027499258518219
21,0.3951176404953003
23,0.39848387241363525
25,0.39135265350341797
27,0.390858918428421
29,0.3895089030265808
31,0.4039180278778076
33,0.39122113585472107
35,0.241245299577713
37,0.3017936944961548
39,0.16521874070167542
41,0.045819155871868134
43,0.0613478422164917
45,0.07972168922424316
47,0.10698436200618744
49,0.09331854432821274
