0,0.1828012615442276
1,0.12182916700839996
3,0.11434778571128845
5,0.1536198854446411
7,0.18347573280334473
9,0.2499544322490692
11,0.22627627849578857
13,0.18474066257476807
15,0.2174224853515625
17,0.20624566078186035
19,0.23187586665153503
21,0.23346620798110962
23,0.23277193307876587
25,0.2342292070388794
27,0.23432818055152893
29,0.2345975637435913
31,0.2316274642944336
33,0.2342555820941925
35,0.249921977519989
37,0.24756383895874023
39,0.2412523627281189
41,0.1682349145412445
43,0.18633711338043213
45,0.20262861251831055
47,0.2201002687215805
49,0.21216228604316711
