0,0.05797154828906059
1,0.02016128972172737
3,0.01734226942062378
5,0.035928644239902496
7,0.058601271361112595
9,0.24329525232315063
11,0.42774873971939087
13,0.5707184076309204
15,0.4630699157714844
17,0.5029296875
19,0.4027499556541443
21,0.3951176404953003
23,0.39848387241363525
25,0.39135265350341797
27,0.39085888862609863
29,0.3895089030265808
31,0.4039180874824524
33,0.39122113585472107
35,0.241245299577713
37,0.3017936944961548
39,0.1652187705039978
41,0.04581914842128754
43,0.0613478384912014
45,0.07972168922424316
47,0.10698436200618744
49,0.09331854432821274
