0,-0.05239502340555191
1,-0.04281719774007797
3,-0.015072185546159744
5,-0.011217601597309113
7,-0.005363311618566513
9,-0.034417904913425446
11,-0.062265075743198395
13,-0.10916638374328613
15,-0.07225626707077026
17,-0.008659407496452332
19,-0.043149061501026154
21,-0.05730742961168289
23,-0.07758726924657822
25,-0.2572535276412964
27,-0.30781614780426025
29,-0.3314269781112671
31,-0.1999717652797699
33,-0.18557152152061462
35,-0.2607898712158203
37,-0.424041748046875
39,-0.28571656346321106
41,-0.278428852558136
43,-0.46732234954833984
45,-0.48139142990112305
47,-0.376939594745636
49,-0.35072147846221924
