0,0.05239502713084221
1,0.042817190289497375
3,0.015072183683514595
5,0.011217597872018814
7,0.005363313481211662
9,0.03441790118813515
11,0.06226507946848869
13,0.10916638374328613
15,0.07225626707077026
17,0.008659406565129757
19,0.043149061501026154
21,0.057307422161102295
23,0.07758726179599762
25,0.2572535276412964
27,0.30781617760658264
29,0.3314269781112671
31,0.1999717652797699
33,0.18557149171829224
35,0.2607898712158203
37,0.424041748046875
39,0.28571656346321106
41,0.278428852558136
43,0.46732234954833984
45,0.48139142990112305
47,0.376939594745636
49,0.3507215082645416
