0,0.0017737429589033127
1,0.0012823474826291203
3,9.153671271633357e-05
5,0.0003912901156581938
7,2.674198640306713e-08
9,9.511515600024723e-06
11,6.540519734699046e-07
13,4.2171859604422934e-07
15,4.4217362301424146e-05
17,1.0500583869088587e-07
19,0.00015601397899445146
21,0.0011805854737758636
23,0.0014997846446931362
25,0.001179985934868455
27,0.0014612504746764898
29,5.151119694346562e-06
31,2.2071635612519458e-05
33,0.00011102407734142616
35,4.46276817456237e-06
37,5.0773560360539705e-05
39,1.653228173381649e-05
41,0.00021813374769408256
43,0.00040417269337922335
45,0.0002032360207522288
47,0.0006227289559319615
49,0.0010714679956436157
