0,-0.0035474877804517746
1,-0.002564694732427597
3,-0.00018307333812117577
5,-0.0007825801149010658
7,-5.347828846424818e-08
9,-1.902296207845211e-05
11,-1.308100763708353e-06
13,-8.434290066361427e-07
15,-8.843466639518738e-05
17,-2.0999868866056204e-07
19,-0.0003120284527540207
21,-0.0023611709475517273
23,-0.002999570220708847
25,-0.002359973266720772
27,-0.002922501415014267
29,-1.0302290320396423e-05
31,-4.414329305291176e-05
33,-0.00022204779088497162
35,-8.925562724471092e-06
37,-0.00010154722258448601
39,-3.3064745366573334e-05
41,-0.0004362668842077255
43,-0.000808345153927803
45,-0.00040647201240062714
47,-0.0012454576790332794
49,-0.0021429359912872314
