0,0.0035474859178066254
1,0.0025646949652582407
3,0.00018307342543266714
5,0.0007825802313163877
7,5.348397280613426e-08
9,1.9023031200049445e-05
11,1.3081039469398092e-06
13,8.434371920884587e-07
15,8.843472460284829e-05
17,2.1001167738177173e-07
19,0.0003120279579889029
21,0.0023611709475517273
23,0.0029995692893862724
25,0.00235997186973691
27,0.0029225009493529797
29,1.0302239388693124e-05
31,4.4143271225038916e-05
33,0.00022204815468285233
35,8.92553634912474e-06
37,0.00010154712072107941
39,3.306456346763298e-05
41,0.0004362674953881651
43,0.0008083453867584467
45,0.0004064720415044576
47,0.001245457911863923
49,0.0021429359912872314
