0,0.20891991257667542
1,0.2125408798456192
3,0.1537753939628601
5,0.12118206918239594
7,0.07702608406543732
9,0.20594646036624908
11,0.2173270285129547
13,0.24353906512260437
15,0.23853594064712524
17,0.23812663555145264
19,0.2481544315814972
21,0.2115640938282013
23,0.2031363844871521
25,0.2268325388431549
27,0.24944809079170227
29,0.24518337845802307
31,0.24365177750587463
33,0.24845154583454132
35,0.24826478958129883
37,0.24991559982299805
39,0.24997907876968384
41,0.24561402201652527
43,0.2381562888622284
45,0.21223393082618713
47,0.2354511022567749
49,0.24966967105865479
