0,0.5946354866027832
1,0.6129128485918045
3,0.3795982003211975
5,0.2821757197380066
7,0.16819733381271362
9,0.5802213102579117
11,0.6384866833686829
13,0.8392399251461029
15,1.2141408920288086
17,1.2179300785064697
19,1.0859204828739166
21,1.3921015560626984
23,1.4329599738121033
25,1.3044171631336212
27,1.046985775232315
29,1.138803631067276
31,0.8406484425067902
33,0.9212994128465652
35,0.9166884422302246
37,0.9816257953643799
39,0.9908512234687805
41,0.8675467669963837
43,1.2176576554775238
45,1.3886697590351105
47,1.2412376403808594
49,1.0363497734069824
