0,0.011016005650162697
1,0.009725772775709629
3,0.007691291160881519
5,0.00532231479883194
7,0.0056962864473462105
9,0.0062271179631352425
11,0.004282453563064337
13,0.002851474564522505
15,0.0033284062519669533
17,0.004650370217859745
19,0.0025059347972273827
21,0.0026753409765660763
23,0.0058523742482066154
25,0.007215511053800583
27,0.007071140222251415
29,0.004819778259843588
31,0.004256157204508781
33,0.002215936779975891
35,0.0020960853435099125
37,0.0027933036908507347
39,0.0012795008951798081
41,0.0014270386891439557
43,0.0021265330724418163
45,0.0007343256147578359
47,0.0005360647337511182
49,0.0005832782480865717
