0,0.0001241020072484389
1,9.647658589528874e-05
3,6.008382115396671e-05
5,2.863263762264978e-05
7,3.282268880866468e-05
9,3.9267586544156075e-05
11,1.8498187273507938e-05
13,8.177609743142966e-06
15,1.1152653314638883e-05
17,2.182944808737375e-05
19,6.311382094281726e-06
21,7.196003934950568e-06
23,3.4657139622140676e-05
25,5.282875645207241e-05
27,5.072090425528586e-05
29,2.345692519156728e-05
31,1.827073356253095e-05
33,4.9322593440592755e-06
35,4.41208976553753e-06
37,7.846441803849302e-06
39,1.6413254115832387e-06
41,2.0422723991941893e-06
43,4.541479029285256e-06
45,5.400275426836743e-07
47,2.8767388471351296e-07
49,3.406109954084968e-07
