0,-0.00012410245835781097
1,-9.647663682699203e-05
3,-6.008404307067394e-05
5,-2.863258123397827e-05
7,-3.282283432781696e-05
9,-3.9267586544156075e-05
11,-1.8498394638299942e-05
13,-8.177594281733036e-06
15,-1.1152704246342182e-05
17,-2.1829502657055855e-05
19,-6.311456672847271e-06
21,-7.195980288088322e-06
23,-3.46573069691658e-05
25,-5.282857455313206e-05
27,-5.0720758736133575e-05
29,-2.345675602555275e-05
31,-1.827091909945011e-05
33,-4.932284355163574e-06
35,-4.4121406972408295e-06
37,-7.846509106457233e-06
39,-1.641339622437954e-06
41,-2.0422739908099174e-06
43,-4.541478119790554e-06
45,-5.400215741246939e-07
47,-2.8766226023435593e-07
49,-3.4060212783515453e-07
