0,0.006838188041001558
1,0.006488295271992683
3,0.009540218859910965
5,0.0033237356692552567
7,0.004875242710113525
9,0.010392634198069572
11,0.006603976245969534
13,0.00683812890201807
15,0.009680471383035183
17,0.008328619413077831
19,0.009962541982531548
21,0.009962488897144794
23,0.007441577967256308
25,0.00284745660610497
27,0.004485207609832287
29,0.002924544271081686
31,0.0021337000653147697
33,0.004681140650063753
35,0.003579323412850499
37,0.010544485412538052
39,0.007323491387069225
41,0.004487742204219103
43,0.001580383162945509
45,0.0005401765229180455
47,2.7902196961804293e-05
49,0.0006091621471568942
