0,0.07585515081882477
1,0.07406166195869446
3,0.08813382685184479
5,0.05432811379432678
7,0.0649476945400238
9,0.09155163168907166
11,0.07466087490320206
13,0.07585485279560089
15,0.08870891481637955
17,0.08293265104293823
19,0.08984999358654022
21,0.08984977751970291
23,0.07882300019264221
25,0.050514109432697296
27,0.06248648464679718
29,0.05115451291203499
31,0.04405829310417175
33,0.06373772025108337
35,0.056248120963573456
37,0.09214185923337936
39,0.07825390994548798
41,0.06250286847352982
43,0.038173649460077286
45,0.022701522335410118
47,0.0052543506026268005
49,0.02407204918563366
