0,0.01899554207921028
1,0.052530694752931595
3,0.07782255113124847
5,0.10987994819879532
7,0.1336069256067276
9,0.13917176425457
11,0.34298408031463623
13,0.3733890652656555
15,0.2141619473695755
17,0.3129833936691284
19,0.8629486560821533
21,0.6817554235458374
23,0.29236945509910583
25,0.43047985434532166
27,1.0204739570617676
29,0.9971431493759155
31,0.33430978655815125
33,0.38617485761642456
35,1.0299546718597412
37,1.1261647939682007
39,0.935387372970581
41,0.33592689037323
43,0.42986106872558594
45,1.1686121225357056
47,1.208772897720337
49,1.1579735279083252
