0,0.09963425993919373
1,0.17777764797210693
3,0.2758637070655823
5,0.2219724953174591
7,0.3515241742134094
9,0.29739803075790405
11,0.4703323245048523
13,0.5586479306221008
15,0.45408105850219727
17,0.2846682071685791
19,0.8137937784194946
21,0.7691233158111572
23,0.49244987964630127
25,0.39364978671073914
27,0.8769348859786987
29,0.8842729330062866
31,0.5657863020896912
33,0.33339518308639526
35,0.8595244884490967
37,0.9241600632667542
39,0.8758440613746643
41,0.5575408935546875
43,0.33637547492980957
45,0.9269059300422668
47,0.9540823101997375
49,0.9461359977722168
