0,0.35566022992134094
1,0.286203533411026
3,0.18342317640781403
5,0.19119705259799957
7,0.2754896283149719
9,0.46336689591407776
11,0.6692349314689636
13,0.6841307878494263
15,0.5345986485481262
17,0.336638867855072
19,0.05575781688094139
21,0.03547269478440285
23,0.022647440433502197
25,0.030282335355877876
27,0.04381697624921799
29,0.06549966335296631
31,0.40212199091911316
33,0.636110782623291
35,0.9188657999038696
37,0.9459936618804932
39,0.889677107334137
41,0.5663917660713196
43,0.3276039659976959
45,0.030467212200164795
47,0.014010230079293251
49,0.008251912891864777
