0,0.19040435552597046
1,0.19012579321861267
3,0.21975693106651306
5,0.0023857951164245605
7,0.1711435616016388
9,0.09373176097869873
11,0.08097413182258606
13,0.085603266954422
15,0.3679749667644501
17,0.3068093955516815
19,0.465812623500824
21,0.4592529535293579
23,0.6322333812713623
25,0.6573964357376099
27,0.716935932636261
29,0.7417504191398621
31,0.7550699710845947
33,0.8222177624702454
35,0.8176127672195435
37,0.8325031995773315
39,0.8482244610786438
41,0.7957612872123718
43,0.750775933265686
45,0.7837308645248413
47,0.7440550327301025
49,0.7763408422470093
