0,0.4047977924346924
1,0.40493711829185486
3,0.39012154936790466
5,0.5011929273605347
7,0.5855717658996582
9,0.45313411951065063
11,0.4595129191875458
13,0.4571983516216278
15,0.31601253151893616
17,0.34659531712532043
19,0.2670936584472656
21,0.27037352323532104
23,0.18388332426548004
25,0.17130179703235626
27,0.1415320187807083
29,0.12912482023239136
31,0.12246502935886383
33,0.08889113366603851
35,0.09119363874197006
37,0.08374842256307602
39,0.0758877620100975
41,0.10211940109729767
43,0.12461203336715698
45,0.10813459008932114
47,0.12797246873378754
49,0.11182954907417297
