0,-0.03625381737947464
1,-0.036147817969322205
3,-0.0482931062579155
5,-5.692010745406151e-06
7,-0.02929011732339859
9,-0.008785642683506012
11,-0.006556808948516846
13,-0.007327917963266373
15,-0.13540557026863098
17,-0.09413199871778488
19,-0.21698138117790222
21,-0.21091328561306
23,-0.3997189998626709
25,-0.432170033454895
27,-0.5139971375465393
29,-0.5501936674118042
31,-0.5701306462287903
33,-0.6760420799255371
35,-0.6684906482696533
37,-0.6930615901947021
39,-0.7194846868515015
41,-0.6332360506057739
43,-0.5636645555496216
45,-0.6142340898513794
47,-0.5536178946495056
49,-0.6027051210403442
