0,0.3808087110519409
1,0.38025158643722534
3,0.4395138621330261
5,0.004771590232849121
7,0.3422871232032776
9,0.18746352195739746
11,0.16194826364517212
13,0.171206533908844
15,0.7359499335289001
17,0.613618791103363
19,0.9316252171993256
21,0.918505921959877
23,1.2644667625427246
25,1.3147928714752197
27,1.433871865272522
29,1.4835007786750793
31,1.5101398825645447
33,1.644435465335846
35,1.635225534439087
37,1.665006399154663
39,1.6964489817619324
41,1.5915225148200989
43,1.501551866531372
45,1.5674617290496826
47,1.4881101250648499
49,1.5526816844940186
