0,0.11731540411710739
1,0.3211227059364319
3,0.4731215834617615
5,0.6126927137374878
7,0.402993381023407
9,0.12495838105678558
11,0.524412989616394
13,0.8825311660766602
15,0.9352597594261169
17,1.101269245147705
19,1.2178665399551392
21,1.0466935634613037
23,1.1229760646820068
25,0.9938831925392151
27,1.0023679733276367
29,1.3031165599822998
31,1.2305426597595215
33,1.3218679428100586
35,1.5117311477661133
37,1.637333869934082
39,1.6886457204818726
41,1.6201341152191162
43,1.6210148334503174
45,1.6129207611083984
47,1.657869815826416
49,1.6323621273040771
