0,0.01124989241361618
1,0.06539610028266907
3,0.12275601923465729
5,0.18388018012046814
7,0.09491331875324249
9,0.012619927525520325
11,0.14440561830997467
13,0.3183267116546631
15,0.3465633988380432
17,0.43882817029953003
19,0.5063111186027527
21,0.40796899795532227
23,0.45123541355133057
25,0.37858808040618896
27,0.38327544927597046
29,0.5568755865097046
31,0.5137671232223511
33,0.5681263208389282
35,0.6844289302825928
37,0.7635312080383301
39,0.7962930798530579
41,0.752605676651001
43,0.7531643509864807
45,0.7480322122573853
47,0.7766133546829224
49,0.760370135307312
