0,0.26058217883110046
1,0.3115220367908478
3,0.45495492219924927
5,0.5645481944084167
7,0.5447888374328613
9,0.34828194975852966
11,0.17252768576145172
13,0.10981767624616623
15,0.07180871069431305
17,0.1021077111363411
19,0.14692531526088715
21,0.3348519504070282
23,0.5824154019355774
25,0.8387423753738403
27,0.8266900777816772
29,0.5268329381942749
31,0.2915189266204834
33,0.04190025478601456
35,0.022541465237736702
37,0.014420205727219582
39,0.014939428307116032
41,0.021607227623462677
43,0.03183729946613312
45,0.2503470778465271
47,0.7509804368019104
49,0.9659762382507324
