0,0.15868210792541504
1,0.22230973839759827
3,0.2305307686328888
5,0.218218132853508
7,0.1615566462278366
9,0.0656459704041481
11,0.055158600211143494
13,0.03435318544507027
15,0.14161403477191925
17,0.18677151203155518
19,0.2253989279270172
21,0.24996322393417358
23,0.24907219409942627
25,0.2466782033443451
27,0.24793511629104614
29,0.24687203764915466
31,0.21469931304454803
33,0.22872266173362732
35,0.23277652263641357
37,0.24446338415145874
39,0.24384742975234985
41,0.20497405529022217
43,0.20384478569030762
45,0.20149725675582886
47,0.23208731412887573
49,0.2466259002685547
