0,0.03912939503788948
1,0.11128636449575424
3,0.12993702292442322
5,0.1035071611404419
7,0.04104907810688019
9,0.004989348351955414
11,0.003432972589507699
13,0.001268935389816761
15,0.029165728017687798
17,0.06177573651075363
19,0.11775379627943039
21,0.25609999895095825
23,0.28138768672943115
25,0.3109569549560547
27,0.2975061535835266
29,0.19719982147216797
31,0.09741590917110443
33,0.1254098117351532
35,0.13598528504371643
37,0.32994508743286133
39,0.33459070324897766
41,0.5072190761566162
43,0.510992705821991
45,0.5187361240386963
47,0.4017510414123535
49,0.31146112084388733
