0,0.018880192190408707
1,0.023330427706241608
3,0.03357134014368057
5,0.08262625336647034
7,0.08606396615505219
9,0.0892806351184845
11,0.15755164623260498
13,0.15915998816490173
15,0.10090681910514832
17,0.21150442957878113
19,0.361558198928833
21,0.15585680305957794
23,0.1590350866317749
25,0.4178310036659241
27,0.43914365768432617
29,0.34197357296943665
31,0.14757536351680756
33,0.21699729561805725
35,0.5340994596481323
37,0.5208739042282104
39,0.17254221439361572
41,0.19196364283561707
43,0.5039975643157959
45,0.5817124843597412
47,0.5374490022659302
49,0.17821557819843292
