0,0.3042004704475403
1,0.4280032813549042
3,0.2978641390800476
5,0.6964247226715088
7,0.8246608972549438
9,0.48770153522491455
11,0.9504988789558411
13,1.072571873664856
15,0.734465479850769
17,0.9655452966690063
19,1.5291674137115479
21,1.1091949939727783
23,0.6640855073928833
25,1.5447213649749756
27,1.6461516618728638
29,1.5445411205291748
31,0.9857524633407593
33,0.7813359498977661
35,1.7980539798736572
37,1.8052152395248413
39,1.1529910564422607
41,0.6916007995605469
43,1.682772159576416
45,1.8740900754928589
47,1.8386893272399902
49,1.1725189685821533
