0,0.26350995898246765
1,0.3163612484931946
3,0.45575597882270813
5,0.5679929852485657
7,0.5527636408805847
9,0.35563522577285767
11,0.18194535374641418
13,0.11578463017940521
15,0.07502105832099915
17,0.08171231299638748
19,0.11844714730978012
21,0.37046024203300476
23,0.5965301990509033
25,0.8606758117675781
27,0.874239444732666
29,0.8048819899559021
31,0.5138019323348999
33,0.29112595319747925
35,0.03100150264799595
37,0.019581658765673637
39,0.01250580232590437
41,0.012011044658720493
43,0.017071537673473358
45,0.024911772459745407
47,0.0566244050860405
49,0.39847663044929504
